replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,588.8424682617188,1676202.0,1294.6822003874156,0.9991268515586853,851.576904296875,50.11522674560547,864.8353881835938,0.9759554862976074,0.9036121368408203,0.974693775177002,588.8424682617188,1676202.0,1294.6822003874156,0.9991268515586853,851.576904296875,50.11522674560547,864.8353881835938,0.9759554862976074,0.9036121368408203,0.974693775177002,83
2,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,538.1891479492188,1558550.375,1248.4191503657735,0.9991881251335144,780.691650390625,46.33675765991211,787.5391235351562,0.9774001240730286,0.9182977080345154,0.9766839742660522,538.1891479492188,1558550.375,1248.4191503657735,0.9991881251335144,780.691650390625,46.33675765991211,787.5391235351562,0.9774001240730286,0.9182977080345154,0.9766839742660522,83
3,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,544.4984741210938,1486789.5,1219.3397803729688,0.9992254972457886,788.28955078125,48.14244842529297,797.0632934570312,0.9785932898521423,0.9062468409538269,0.97767174243927,544.4984741210938,1486789.5,1219.3397803729688,0.9992254972457886,788.28955078125,48.14244842529297,797.0632934570312,0.9785932898521423,0.9062468409538269,0.97767174243927,98
4,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,578.6207275390625,1773518.25,1331.7350524785327,0.9990761280059814,841.9175415039062,48.085418701171875,845.8593139648438,0.9741169810295105,0.9122721552848816,0.9736148715019226,578.6207275390625,1773518.25,1331.7350524785327,0.9990761280059814,841.9175415039062,48.085418701171875,845.8593139648438,0.9741169810295105,0.9122721552848816,0.9736148715019226,90
5,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,545.53173828125,1512505.875,1229.8397761497226,0.9992120862007141,791.035888671875,47.11909484863281,798.4404907226562,0.9781631231307983,0.9188537001609802,0.977283239364624,545.53173828125,1512505.875,1229.8397761497226,0.9992120862007141,791.035888671875,47.11909484863281,798.4404907226562,0.9781631231307983,0.9188537001609802,0.977283239364624,94
6,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,568.5565185546875,1728208.875,1314.6135839097358,0.9990997314453125,825.9468994140625,47.41535186767578,832.307373046875,0.9749345183372498,0.9105955958366394,0.9741460680961609,568.5565185546875,1728208.875,1314.6135839097358,0.9990997314453125,825.9468994140625,47.41535186767578,832.307373046875,0.9749345183372498,0.9105955958366394,0.9741460680961609,98
7,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,506.453369140625,1435371.75,1198.0700104751809,0.9992522597312927,731.4680786132812,46.26770782470703,741.624267578125,0.979308545589447,0.9211658835411072,0.9784172773361206,506.453369140625,1435371.75,1198.0700104751809,0.9992522597312927,731.4680786132812,46.26770782470703,741.624267578125,0.979308545589447,0.9211658835411072,0.9784172773361206,99
8,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,544.00146484375,1572131.125,1253.8465316776212,0.9991810321807861,788.4906616210938,47.517539978027344,795.9963989257812,0.9771872758865356,0.9138004183769226,0.9765140414237976,544.00146484375,1572131.125,1253.8465316776212,0.9991810321807861,788.4906616210938,47.517539978027344,795.9963989257812,0.9771872758865356,0.9138004183769226,0.9765140414237976,98
9,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,511.49603271484375,1554187.25,1246.6704656804861,0.9991903901100159,742.3932495117188,46.55856704711914,745.5366821289062,0.9772977828979492,0.9147871732711792,0.9769359230995178,511.49603271484375,1554187.25,1246.6704656804861,0.9991903901100159,742.3932495117188,46.55856704711914,745.5366821289062,0.9772977828979492,0.9147871732711792,0.9769359230995178,100
10,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,574.2180786132812,1601209.375,1265.3890212104734,0.9991658926010132,832.5610961914062,47.5124626159668,842.5804443359375,0.9769142866134644,0.9174855351448059,0.9759030938148499,574.2180786132812,1601209.375,1265.3890212104734,0.9991658926010132,832.5610961914062,47.5124626159668,842.5804443359375,0.9769142866134644,0.9174855351448059,0.9759030938148499,81
