replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,826.805419921875,2406635.75,1551.3335392493775,0.9987463355064392,1210.2374267578125,57.360660552978516,1212.8182373046875,0.9649549126625061,0.8802345395088196,0.9641191959381104,100
2,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,823.4965209960938,2204336.5,1484.7008116115517,0.9988517165184021,1205.8951416015625,56.90283966064453,1207.6915283203125,0.9679408073425293,0.8862851858139038,0.9671121835708618,100
3,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,807.971435546875,2278450.0,1509.453543505066,0.9988130927085876,1182.0035400390625,57.17257308959961,1184.738525390625,0.9668440222740173,0.888053834438324,0.9660007953643799,100
4,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,855.3043823242188,2438497.0,1561.568762494947,0.9987297058105469,1251.4046630859375,58.85084533691406,1255.65771484375,0.9646125435829163,0.8840607404708862,0.963495135307312,100
5,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,918.9578247070312,2704715.75,1644.602003525473,0.9985910654067993,1348.6553955078125,59.37346649169922,1348.844482421875,0.9605552554130554,0.8760523200035095,0.9596879482269287,100
6,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,857.7127075195312,2344545.25,1531.190794773793,0.9987787008285522,1254.8438720703125,60.08647918701172,1258.2076416015625,0.9660059213638306,0.8764699697494507,0.9649249315261841,100
7,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,865.3701782226562,2484493.75,1576.2276961149998,0.9987057447433472,1267.6817626953125,59.2624397277832,1269.1661376953125,0.9638257026672363,0.8813380599021912,0.9629314541816711,100
8,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,851.44921875,2540677.0,1593.95012469023,0.9986764788627625,1247.5753173828125,59.385921478271484,1247.3865966796875,0.9629230499267578,0.8783385157585144,0.9621814489364624,100
9,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,838.2372436523438,2350904.25,1533.2658771393826,0.9987753629684448,1226.831787109375,56.259300231933594,1231.62060546875,0.9659429788589478,0.8945491909980774,0.9647171497344971,100
10,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,865.24609375,2400007.5,1549.195759095667,0.9987497925758362,1266.3770751953125,60.8011474609375,1268.560302734375,0.9651318788528442,0.8752220869064331,0.964159369468689,100
