replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,3501.713134765625,52311372.0,7232.66009155691,0.9606348872184753,5016.81298828125,1159.2900390625,4329.0361328125,0.9216490387916565,0.4320591688156128,0.9429104924201965,100
2,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,3956.142822265625,68801848.0,8294.687938674968,0.9482255578041077,5724.61181640625,1185.074951171875,4958.74072265625,0.8940264582633972,0.4057532548904419,0.920143723487854,100
3,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,3643.43017578125,56367056.0,7507.799677668551,0.957582950592041,5221.60498046875,1192.2830810546875,4516.40087890625,0.9156312346458435,0.40111058950424194,0.9377419352531433,100
4,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,3796.286865234375,62004940.0,7874.321558077242,0.9533403515815735,5452.97216796875,1203.0147705078125,4732.87353515625,0.9065811634063721,0.39232558012008667,0.9295194745063782,100
5,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,3650.032470703125,51788408.0,7196.416330368887,0.9610284566879272,5195.828125,1232.718994140625,4521.54931640625,0.9243860840797424,0.37474876642227173,0.9446355104446411,100
6,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,4050.815673828125,70941800.0,8422.695530529405,0.9466152191162109,5861.53515625,1193.5755615234375,5097.3359375,0.8908946514129639,0.40053796768188477,0.9167909622192383,100
7,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,4017.240478515625,68998800.0,8306.55163109217,0.948077380657196,5814.90478515625,1209.47998046875,5027.33447265625,0.8937792181968689,0.3860628008842468,0.9207901358604431,100
8,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,4244.2802734375,80020656.0,8945.426540976121,0.9397832751274109,6170.892578125,1191.9014892578125,5370.04345703125,0.8755680322647095,0.3990957736968994,0.9037075042724609,100
9,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,3424.979736328125,49346748.0,7024.724051519746,0.9628658294677734,4874.81005859375,1171.9864501953125,4228.14404296875,0.9273731708526611,0.43026894330978394,0.9465187788009644,100
10,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,4334.0712890625,82065640.0,9059.008775798819,0.9382443428039551,6301.9248046875,1215.66650390625,5484.62158203125,0.8720197081565857,0.3832915425300598,0.9016702175140381,100
