replicate_id,seed,model_filename,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,R2_I_low,n_low,R2_I_med,n_med,R2_I_high,n_high,rel_mae_i,conservation_error
1,42,best_balanced_mlp_model_1.pt,693.7251586914062,2291687.25,1513.83197548473,0.9987902045249939,1011.6039428710938,51.90275955200195,1017.6685791015625,0.971836268901825,0.8927487730979919,0.9709567427635193,-0.06796765327453613,198,0.1027866005897522,198,0.8935826420783997,204,44.45932388305664,2.9166669079927487e-09
2,123,best_balanced_mlp_model_2.pt,785.937255859375,3524620.75,1877.3973340771527,0.9981393814086914,1148.96533203125,58.92686080932617,1149.9197998046875,0.9563431739807129,0.8363698720932007,0.9556748270988464,-0.08171272277832031,198,0.09529274702072144,198,0.8344157934188843,204,50.47609329223633,5.1562500935631306e-09
3,456,best_balanced_mlp_model_3.pt,662.4105834960938,2244498.75,1498.1651277479396,0.99881511926651,960.3810424804688,57.21491241455078,969.6357421875,0.9725669622421265,0.8719650506973267,0.9714964628219604,-0.08061611652374268,198,0.10653740167617798,198,0.8717429637908936,204,49.00965881347656,4.84374984566216e-09
4,789,best_balanced_mlp_model_4.pt,699.6148071289062,2665595.5,1632.665152442472,0.9985928535461426,1021.0199584960938,52.350582122802734,1025.4737548828125,0.9670924544334412,0.8775622844696045,0.9663605690002441,-0.09838056564331055,198,0.09068751335144043,198,0.8777318000793457,204,44.842926025390625,3.697916639566756e-09
5,1011,best_balanced_mlp_model_5.pt,795.8698120117188,2981846.0,1726.802246929277,0.9984259009361267,1163.1456298828125,53.72385787963867,1170.7401123046875,0.9632276296615601,0.8849475979804993,0.9622377753257751,-0.13952994346618652,198,0.02557241916656494,198,0.8859027028083801,204,46.01926040649414,3.4895832889958456e-09
6,1213,best_balanced_mlp_model_6.pt,717.3815307617188,2565090.75,1601.5900692749065,0.9986459016799927,1045.235107421875,52.41841506958008,1054.4908447265625,0.9684776067733765,0.893939733505249,0.9674320220947266,-0.10272359848022461,198,0.07701456546783447,198,0.8950177431106567,204,44.901031494140625,2.291666634235412e-09
7,1415,best_balanced_mlp_model_7.pt,706.3565063476562,2741950.0,1655.8834500048606,0.9985525608062744,1026.8218994140625,56.69377899169922,1035.5540771484375,0.9662935733795166,0.8773929476737976,0.9652359485626221,-0.1136472225189209,198,0.09101468324661255,198,0.8775691390037537,204,48.56325912475586,1.8749999330935907e-09
8,1617,best_balanced_mlp_model_8.pt,664.3342895507812,2355914.5,1534.89885660261,0.9987563490867615,967.4541625976562,52.60041809082031,972.9486694335938,0.970913827419281,0.8895379900932312,0.97027987241745,-0.07933330535888672,198,0.11767363548278809,198,0.8901386260986328,204,45.05693435668945,3.5416665156162708e-09
9,1819,best_balanced_mlp_model_9.pt,885.5146484375,4062749.0,2015.6262054259962,0.9978553056716919,1295.5350341796875,59.6148796081543,1301.3936767578125,0.9498165845870972,0.8641781806945801,0.9485448598861694,-0.08272314071655273,198,0.07453864812850952,198,0.8637456893920898,204,51.06544494628906,4.010416887467727e-09
10,2021,best_balanced_mlp_model_10.pt,651.6619262695312,1965415.625,1401.9328175772189,0.9989624619483948,950.1560668945312,50.66194152832031,954.1680908203125,0.9756946563720703,0.9022129774093628,0.9752708673477173,-0.10982561111450195,198,0.10111808776855469,198,0.9035807251930237,204,43.396453857421875,2.291666634235412e-09
