replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_1.pt,2981.1259765625,22432006.0,4736.243870410391,0.98344486951828,4155.53662109375,718.7384643554688,4069.1025390625,0.971863329410553,0.9093794822692871,0.9696995615959167,2981.1259765625,22432006.0,4736.243870410391,0.98344486951828,4155.53662109375,718.7384643554688,4069.1025390625,0.971863329410553,0.9093794822692871,0.9696995615959167,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_2.pt,2983.3154296875,22579356.0,4751.773984524096,0.9833361506462097,4145.90380859375,719.9481811523438,4084.09375,0.9720368385314941,0.904585063457489,0.9693837761878967,2983.3154296875,22579356.0,4751.773984524096,0.9833361506462097,4145.90380859375,719.9481811523438,4084.09375,0.9720368385314941,0.904585063457489,0.9693837761878967,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_3.pt,3023.346923828125,23244364.0,4821.240919099563,0.9828453660011292,4184.45703125,742.7811279296875,4142.80224609375,0.9711259603500366,0.9063971042633057,0.96827232837677,3023.346923828125,23244364.0,4821.240919099563,0.9828453660011292,4184.45703125,742.7811279296875,4142.80224609375,0.9711259603500366,0.9063971042633057,0.96827232837677,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_4.pt,3003.5771484375,22688382.0,4763.232305903209,0.9832556843757629,4193.66455078125,705.400390625,4111.6669921875,0.9713622331619263,0.9142316579818726,0.9691613912582397,3003.5771484375,22688382.0,4763.232305903209,0.9832556843757629,4193.66455078125,705.400390625,4111.6669921875,0.9713622331619263,0.9142316579818726,0.9691613912582397,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_5.pt,3046.385986328125,23883386.0,4887.063126254868,0.9823737740516663,4226.103515625,744.179443359375,4168.8759765625,0.9702097773551941,0.9015335440635681,0.9676864147186279,3046.385986328125,23883386.0,4887.063126254868,0.9823737740516663,4226.103515625,744.179443359375,4168.8759765625,0.9702097773551941,0.9015335440635681,0.9676864147186279,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_6.pt,3154.351318359375,24564430.0,4956.251607818151,0.9818711280822754,4392.337890625,750.68212890625,4320.033203125,0.9691854119300842,0.9036440253257751,0.9666321873664856,3154.351318359375,24564430.0,4956.251607818151,0.9818711280822754,4392.337890625,750.68212890625,4320.033203125,0.9691854119300842,0.9036440253257751,0.9666321873664856,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_7.pt,3182.867919921875,24819950.0,4981.962464732146,0.981682538986206,4428.64990234375,743.9113159179688,4376.0419921875,0.9686638712882996,0.9079402685165405,0.9661558866500854,3182.867919921875,24819950.0,4981.962464732146,0.981682538986206,4428.64990234375,743.9113159179688,4376.0419921875,0.9686638712882996,0.9079402685165405,0.9661558866500854,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_8.pt,3071.67724609375,24335160.0,4933.0680108832885,0.9820403456687927,4238.103515625,745.2584838867188,4231.6689453125,0.9697871208190918,0.9039179086685181,0.9666391015052795,3071.67724609375,24335160.0,4933.0680108832885,0.9820403456687927,4238.103515625,745.2584838867188,4231.6689453125,0.9697871208190918,0.9039179086685181,0.9666391015052795,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_9.pt,2887.460205078125,22189776.0,4710.602509233824,0.9836236834526062,3990.344970703125,729.734619140625,3942.300537109375,0.9725633263587952,0.9058464765548706,0.9698889255523682,2887.460205078125,22189776.0,4710.602509233824,0.9836236834526062,3990.344970703125,729.734619140625,3942.300537109375,0.9725633263587952,0.9058464765548706,0.9698889255523682,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_10.pt,2981.8076171875,22510704.0,4744.544656761068,0.9833868145942688,4174.685546875,700.5750122070312,4070.16064453125,0.9714853167533875,0.913401186466217,0.9696136713027954,2981.8076171875,22510704.0,4744.544656761068,0.9833868145942688,4174.685546875,700.5750122070312,4070.16064453125,0.9714853167533875,0.913401186466217,0.9696136713027954,20
