replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,757.6292114257812,3207273.5,1790.8862331259347,0.9981952905654907,1093.64111328125,119.7498779296875,1059.49658203125,0.9905012845993042,0.955287516117096,0.9909683465957642,100
2,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,770.5186157226562,3033797.75,1741.7800521305783,0.9982929229736328,1104.465087890625,121.90733337402344,1085.183349609375,0.991204023361206,0.9579874277114868,0.9912498593330383,100
3,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,832.5999755859375,3217705.25,1793.7963234436622,0.9981894493103027,1197.87744140625,121.61139678955078,1178.311279296875,0.9906837940216064,0.957870602607727,0.9906591176986694,100
4,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,759.8681640625,3045881.75,1745.2454698408474,0.9982861280441284,1078.1865234375,126.33428955078125,1075.083251953125,0.9914196133613586,0.9568277597427368,0.9909665584564209,100
5,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,842.8936767578125,3490024.5,1868.1607264900952,0.9980362057685852,1197.9234619140625,142.470458984375,1188.2869873046875,0.9901317358016968,0.9465974569320679,0.9897637367248535,100
6,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,813.9303588867188,3229558.25,1797.0971732213036,0.9981827735900879,1169.5560302734375,124.19489288330078,1148.04052734375,0.9906578660011292,0.9559604525566101,0.9906492829322815,100
7,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,710.8711547851562,2786963.0,1669.4199591474878,0.9984318017959595,1015.0995483398438,117.92466735839844,999.58935546875,0.9919683337211609,0.9584235548973083,0.9919669032096863,100
8,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,863.7333984375,3259842.25,1805.5033231761165,0.9981657266616821,1246.8411865234375,123.41352081298828,1220.9453125,0.9905473589897156,0.9545391798019409,0.9906052947044373,100
9,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,727.0655517578125,2938014.0,1714.0635927526143,0.9983468055725098,1037.127685546875,118.13849639892578,1025.9302978515625,0.9916068911552429,0.9593261480331421,0.9913923144340515,100
10,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,768.8594970703125,2991047.0,1729.4643679474868,0.9983169436454773,1096.1658935546875,121.84862518310547,1088.563720703125,0.9914801716804504,0.9591063857078552,0.9912006855010986,100
