replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_1.pt,2916.45703125,21927832.0,4682.716305735379,0.9834989905357361,4121.94482421875,561.5233764648438,4065.90380859375,0.968555212020874,0.9306122660636902,0.9657726287841797,2916.45703125,21927832.0,4682.716305735379,0.9834989905357361,4121.94482421875,561.5233764648438,4065.90380859375,0.968555212020874,0.9306122660636902,0.9657726287841797,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_2.pt,2910.463623046875,21627572.0,4650.54534436554,0.9837249517440796,4112.41064453125,566.361572265625,4052.6181640625,0.9689729809761047,0.9263845086097717,0.9665246605873108,2910.463623046875,21627572.0,4650.54534436554,0.9837249517440796,4112.41064453125,566.361572265625,4052.6181640625,0.9689729809761047,0.9263845086097717,0.9665246605873108,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_3.pt,3014.818115234375,22980500.0,4793.798076681996,0.9827068448066711,4239.57275390625,589.0377807617188,4215.8427734375,0.9671940207481384,0.9246214032173157,0.9641066789627075,3014.818115234375,22980500.0,4793.798076681996,0.9827068448066711,4239.57275390625,589.0377807617188,4215.8427734375,0.9671940207481384,0.9246214032173157,0.9641066789627075,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_4.pt,2952.909423828125,22232104.0,4715.093212228153,0.983269989490509,4169.908203125,567.31201171875,4121.5087890625,0.968122124671936,0.930661141872406,0.9652414917945862,2952.909423828125,22232104.0,4715.093212228153,0.983269989490509,4169.908203125,567.31201171875,4121.5087890625,0.968122124671936,0.930661141872406,0.9652414917945862,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_5.pt,3008.562744140625,23272388.0,4824.1463493555,0.9824872016906738,4246.9375,582.1393432617188,4196.6103515625,0.9665800929069519,0.9232699871063232,0.9638856053352356,3008.562744140625,23272388.0,4824.1463493555,0.9824872016906738,4246.9375,582.1393432617188,4196.6103515625,0.9665800929069519,0.9232699871063232,0.9638856053352356,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_6.pt,3117.26611328125,24197218.0,4919.066781412914,0.9817912578582764,4407.52490234375,583.0751953125,4361.1982421875,0.9652697443962097,0.9244824647903442,0.9622094035148621,3117.26611328125,24197218.0,4919.066781412914,0.9817912578582764,4407.52490234375,583.0751953125,4361.1982421875,0.9652697443962097,0.9244824647903442,0.9622094035148621,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_7.pt,3123.302734375,24215138.0,4920.887928006489,0.9817777276039124,4407.02587890625,587.4632568359375,4375.41845703125,0.9651069045066833,0.9264488220214844,0.9622251987457275,3123.302734375,24215138.0,4920.887928006489,0.9817777276039124,4407.02587890625,587.4632568359375,4375.41845703125,0.9651069045066833,0.9264488220214844,0.9622251987457275,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_8.pt,3046.149169921875,24627084.0,4962.5682866838215,0.9814677238464355,4274.87548828125,594.58203125,4268.9892578125,0.9645613431930542,0.9230900406837463,0.9616400599479675,3046.149169921875,24627084.0,4962.5682866838215,0.9814677238464355,4274.87548828125,594.58203125,4268.9892578125,0.9645613431930542,0.9230900406837463,0.9616400599479675,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_9.pt,2854.04931640625,21920838.0,4681.969457397176,0.9835042357444763,4015.25,575.3233642578125,3971.572998046875,0.9685643911361694,0.9266162514686584,0.9659935832023621,2854.04931640625,21920838.0,4681.969457397176,0.9835042357444763,4015.25,575.3233642578125,3971.572998046875,0.9685643911361694,0.9266162514686584,0.9659935832023621,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug\best_balanced_mlp_model_10.pt,2942.741943359375,22004092.0,4690.851948207276,0.9834415912628174,4172.99462890625,553.20166015625,4102.0302734375,0.9682585597038269,0.9312915802001953,0.965809166431427,2942.741943359375,22004092.0,4690.851948207276,0.9834415912628174,4172.99462890625,553.20166015625,4102.0302734375,0.9682585597038269,0.9312915802001953,0.965809166431427,20
