replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_1.pt,15012.2236328125,701790528.0,26491.32929847047,0.6054509878158569,3920.994140625,414.4537353515625,40701.20703125,0.830962061882019,0.5237858295440674,-3.192899227142334,23
2,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_2.pt,15284.54296875,709644544.0,26639.15434093207,0.601035475730896,3894.720947265625,379.2060852050781,41579.69921875,0.817102313041687,0.5031208992004395,-3.226759433746338,26
3,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_3.pt,14720.642578125,661740032.0,25724.30819283582,0.6279675364494324,3840.420166015625,416.9184875488281,39904.5859375,0.837272047996521,0.5447543859481812,-2.9499330520629883,24
4,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_4.pt,14966.6328125,690648576.0,26280.19360659278,0.6117150783538818,3786.786865234375,384.4939880371094,40728.6171875,0.8178888559341431,0.502371609210968,-3.108964443206787,27
5,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_5.pt,14795.7421875,682233280.0,26119.59570896916,0.6164461374282837,2360.557373046875,235.48851013183594,41791.1796875,0.9253894090652466,0.694322943687439,-3.1747822761535645,65
6,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_6.pt,14272.19140625,639081984.0,25280.070885976565,0.640705943107605,1894.275390625,219.86422729492188,40702.4296875,0.944026529788971,0.6818876266479492,-2.92497181892395,83
7,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_7.pt,15185.833984375,699066688.0,26439.86928863303,0.6069823503494263,4115.06396484375,401.7907409667969,41040.6640625,0.8166815638542175,0.46823179721832275,-3.1595916748046875,23
8,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_8.pt,14991.5927734375,669011200.0,25865.250820357418,0.6238796710968018,3811.58056640625,377.1054382324219,40786.09765625,0.8260613083839417,0.5325416326522827,-2.9831438064575195,28
9,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_9.pt,15037.5791015625,698984832.0,26438.321278023686,0.6070283651351929,3723.18603515625,377.8998107910156,41011.65234375,0.835073709487915,0.5451673865318298,-3.180172920227051,28
10,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_10.pt,14981.6943359375,733650880.0,27085.990474782346,0.58753901720047,2096.38330078125,226.8621063232422,42621.83984375,0.9360561370849609,0.6883573532104492,-3.507129192352295,67
