replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,915.83837890625,3763573.5,1939.9931700910702,0.9978380799293518,1304.121337890625,144.15716552734375,1299.2362060546875,0.9903663396835327,0.9587236642837524,0.9897862672805786,915.83837890625,3763573.5,1939.9931700910702,0.9978380799293518,1304.121337890625,144.15716552734375,1299.2362060546875,0.9903663396835327,0.9587236642837524,0.9897862672805786,83
2,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,860.86767578125,3728702.0,1930.9847228810486,0.9978581070899963,1230.9581298828125,138.6574249267578,1212.98779296875,0.9902810454368591,0.9597405791282654,0.9900546669960022,860.86767578125,3728702.0,1930.9847228810486,0.9978581070899963,1230.9581298828125,138.6574249267578,1212.98779296875,0.9902810454368591,0.9597405791282654,0.9900546669960022,83
3,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,840.0198364257812,3384956.0,1839.8249916771974,0.9980555772781372,1200.6612548828125,135.4790802001953,1183.9190673828125,0.9911815524101257,0.9603490829467773,0.9910262227058411,840.0198364257812,3384956.0,1839.8249916771974,0.9980555772781372,1200.6612548828125,135.4790802001953,1183.9190673828125,0.9911815524101257,0.9603490829467773,0.9910262227058411,98
4,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,864.6654052734375,3667595.75,1915.0967991200862,0.997893214225769,1239.35009765625,138.447509765625,1216.198486328125,0.9903848767280579,0.9601361155509949,0.990281879901886,864.6654052734375,3667595.75,1915.0967991200862,0.997893214225769,1239.35009765625,138.447509765625,1216.198486328125,0.9903848767280579,0.9601361155509949,0.990281879901886,90
5,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,864.1932983398438,3558136.25,1886.3022689908423,0.9979560375213623,1233.904052734375,138.37911987304688,1220.2965087890625,0.9908125400543213,0.9598367214202881,0.9904505014419556,864.1932983398438,3558136.25,1886.3022689908423,0.9979560375213623,1233.904052734375,138.37911987304688,1220.2965087890625,0.9908125400543213,0.9598367214202881,0.9904505014419556,94
6,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,858.1599731445312,3722004.75,1929.2497894259313,0.997861921787262,1228.35107421875,138.7630157470703,1207.3662109375,0.9902710914611816,0.9602999687194824,0.9900924563407898,858.1599731445312,3722004.75,1929.2497894259313,0.997861921787262,1228.35107421875,138.7630157470703,1207.3662109375,0.9902710914611816,0.9602999687194824,0.9900924563407898,98
7,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,773.858642578125,3194186.25,1787.2286507327483,0.9981651306152344,1102.0048828125,136.066162109375,1083.504638671875,0.9916571974754333,0.9608719348907471,0.9915875792503357,773.858642578125,3194186.25,1787.2286507327483,0.9981651306152344,1102.0048828125,136.066162109375,1083.504638671875,0.9916571974754333,0.9608719348907471,0.9915875792503357,99
8,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,832.1536254882812,3404662.75,1845.172823883985,0.9980442523956299,1188.830322265625,138.5252685546875,1169.104736328125,0.9910809993743896,0.9600286483764648,0.9910281896591187,832.1536254882812,3404662.75,1845.172823883985,0.9980442523956299,1188.830322265625,138.5252685546875,1169.104736328125,0.9910809993743896,0.9600286483764648,0.9910281896591187,98
9,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,838.7982788085938,3691841.5,1921.416534747216,0.9978792667388916,1197.7996826171875,136.59605407714844,1181.9984130859375,0.9904230833053589,0.9606518745422363,0.9900941848754883,838.7982788085938,3691841.5,1921.416534747216,0.9978792667388916,1197.7996826171875,136.59605407714844,1181.9984130859375,0.9904230833053589,0.9606518745422363,0.9900941848754883,100
10,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,888.1818237304688,3573896.75,1890.475270930567,0.9979470372200012,1266.97119140625,141.83116149902344,1255.742919921875,0.9907435178756714,0.9591037034988403,0.9904490113258362,888.1818237304688,3573896.75,1890.475270930567,0.9979470372200012,1266.97119140625,141.83116149902344,1255.742919921875,0.9907435178756714,0.9591037034988403,0.9904490113258362,81
