replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_1.pt,1043.794189453125,5561346.0,2358.250622813445,0.997102677822113,1538.0341796875,68.45828247070312,1524.889892578125,0.9170012474060059,0.7299700975418091,0.9182856678962708,100
2,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_2.pt,900.8966674804688,4328543.0,2080.515080454838,0.9977449774742126,1318.5980224609375,71.75909423828125,1312.332275390625,0.9355478882789612,0.6793936491012573,0.9367419481277466,100
3,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_3.pt,814.8387451171875,3546795.75,1883.2938565184138,0.9981521964073181,1190.73583984375,67.2931900024414,1186.4871826171875,0.9473309516906738,0.7635388374328613,0.9479024410247803,100
4,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_4.pt,1606.2874755859375,10613386.0,3257.8192092257054,0.9944707155227661,2372.2451171875,89.87271118164062,2356.74462890625,0.8430131673812866,0.6765257120132446,0.8417492508888245,100
5,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_5.pt,904.3403930664062,4368364.5,2090.0632765540854,0.9977242350578308,1323.3309326171875,69.69981384277344,1319.990234375,0.9353782534599304,0.6793845891952515,0.9357123970985413,100
6,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_6.pt,1350.5782470703125,10258922.0,3202.955197938304,0.9946553707122803,1988.936767578125,93.08428192138672,1969.714111328125,0.8476823568344116,0.5681685209274292,0.848156750202179,100
7,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_7.pt,817.5322875976562,3334922.75,1826.1770861556663,0.9982625842094421,1189.672119140625,69.72171020507812,1193.203125,0.9509267807006836,0.7097743153572083,0.9508571028709412,100
8,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_8.pt,982.2172241210938,4945727.5,2223.8991658796044,0.9974234104156494,1436.658203125,73.58961486816406,1436.4036865234375,0.9272122383117676,0.6636340022087097,0.9267115592956543,100
9,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_9.pt,928.1768798828125,4426014.0,2103.809402013405,0.997694194316864,1354.0592041015625,74.44340515136719,1356.02734375,0.9350011348724365,0.6946431994438171,0.9342886209487915,100
10,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_10.pt,1116.4163818359375,5875828.5,2424.0108291837314,0.9969388842582703,1635.5264892578125,75.73356628417969,1637.98876953125,0.9135736227035522,0.7130449414253235,0.9123733043670654,100
