replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1110.259033203125,5159314.5,2271.412446034405,0.9970993995666504,1592.9581298828125,158.02586364746094,1579.79248046875,0.9853174686431885,0.935143232345581,0.9846866726875305,1110.259033203125,5159314.5,2271.412446034405,0.9970993995666504,1592.9581298828125,158.02586364746094,1579.79248046875,0.9853174686431885,0.935143232345581,0.9846866726875305,94
2,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1065.7567138671875,4548937.5,2132.8238323874757,0.9974425435066223,1522.724609375,163.76174926757812,1510.7840576171875,0.9871622323989868,0.93292236328125,0.9865722060203552,1065.7567138671875,4548937.5,2132.8238323874757,0.9974425435066223,1522.724609375,163.76174926757812,1510.7840576171875,0.9871622323989868,0.93292236328125,0.9865722060203552,100
3,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1101.3746337890625,5519849.0,2349.4358897403436,0.9968967437744141,1586.0733642578125,155.97132873535156,1562.0792236328125,0.9841071367263794,0.9349796772003174,0.983729898929596,1101.3746337890625,5519849.0,2349.4358897403436,0.9968967437744141,1586.0733642578125,155.97132873535156,1562.0792236328125,0.9841071367263794,0.9349796772003174,0.983729898929596,91
4,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1071.759521484375,4875965.0,2208.158735236215,0.997258722782135,1538.4979248046875,155.2028350830078,1521.5775146484375,0.9860617518424988,0.9384417533874512,0.9855990409851074,1071.759521484375,4875965.0,2208.158735236215,0.997258722782135,1538.4979248046875,155.2028350830078,1521.5775146484375,0.9860617518424988,0.9384417533874512,0.9855990409851074,98
5,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1064.32666015625,5018970.0,2240.30578270021,0.997178316116333,1527.3408203125,156.796875,1508.8421630859375,0.9856350421905518,0.9352917075157166,0.9852213859558105,1064.32666015625,5018970.0,2240.30578270021,0.997178316116333,1527.3408203125,156.796875,1508.8421630859375,0.9856350421905518,0.9352917075157166,0.9852213859558105,92
6,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1088.23486328125,5182010.0,2276.402864169697,0.9970866441726685,1558.5452880859375,157.93832397460938,1548.2205810546875,0.9853038191795349,0.9359695315361023,0.9845437407493591,1088.23486328125,5182010.0,2276.402864169697,0.9970866441726685,1558.5452880859375,157.93832397460938,1548.2205810546875,0.9853038191795349,0.9359695315361023,0.9845437407493591,90
7,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1065.70361328125,5061657.0,2249.8126588674,0.9971542954444885,1529.893798828125,158.8121337890625,1508.405029296875,0.9854488968849182,0.9356136918067932,0.9851473569869995,1065.70361328125,5061657.0,2249.8126588674,0.9971542954444885,1529.893798828125,158.8121337890625,1508.405029296875,0.9854488968849182,0.9356136918067932,0.9851473569869995,90
8,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1108.9521484375,5628739.5,2372.4964699657617,0.9968355298042297,1602.45458984375,159.31300354003906,1565.089599609375,0.9835746884346008,0.9340425729751587,0.9836359620094299,1108.9521484375,5628739.5,2372.4964699657617,0.9968355298042297,1602.45458984375,159.31300354003906,1565.089599609375,0.9835746884346008,0.9340425729751587,0.9836359620094299,97
9,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1105.310302734375,5755940.0,2399.1540175653586,0.9967640042304993,1584.9598388671875,158.138671875,1572.83203125,0.9834744930267334,0.9380139112472534,0.9828727841377258,1105.310302734375,5755940.0,2399.1540175653586,0.9967640042304993,1584.9598388671875,158.138671875,1572.83203125,0.9834744930267334,0.9380139112472534,0.9828727841377258,98
10,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1028.343505859375,4825303.5,2196.6573469706195,0.9972872138023376,1470.875732421875,158.59751892089844,1455.557373046875,0.9862510561943054,0.9353384375572205,0.9857725501060486,1028.343505859375,4825303.5,2196.6573469706195,0.9972872138023376,1470.875732421875,158.59751892089844,1455.557373046875,0.9862510561943054,0.9353384375572205,0.9857725501060486,93
