replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,1322.5164794921875,10175578.0,3189.918180768905,0.9941559433937073,1924.9031982421875,268.3164367675781,1774.328857421875,0.9724423289299011,0.7171964645385742,0.9773275852203369,63
2,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,1314.863525390625,9223010.0,3036.940895045539,0.9947030544281006,1910.66259765625,265.8907165527344,1768.0367431640625,0.9752808213233948,0.7155673503875732,0.9797126054763794,86
3,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,1329.612548828125,10491618.0,3239.0767203016358,0.9939744472503662,1929.9287109375,278.2372131347656,1780.671630859375,0.9717803597450256,0.6826096177101135,0.9769110083580017,74
4,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,1314.708740234375,10694387.0,3270.2273621263707,0.9938579797744751,1915.3399658203125,262.4587707519531,1766.3272705078125,0.9706965684890747,0.7256613969802856,0.9760963916778564,69
5,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,1347.9200439453125,10601191.0,3255.9470204534964,0.9939115047454834,1962.990966796875,275.3689880371094,1805.4005126953125,0.9709967374801636,0.6942983865737915,0.9769034385681152,86
6,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,1373.0482177734375,11339288.0,3367.3859297680747,0.9934876561164856,2004.64453125,267.5478515625,1846.9527587890625,0.9689728617668152,0.7058976888656616,0.9746704697608948,69
7,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,1255.7237548828125,9174954.0,3029.018652963365,0.9947306513786316,1829.6741943359375,260.3387451171875,1677.15869140625,0.9749667644500732,0.730182409286499,0.9800386428833008,100
8,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,1408.765380859375,11249526.0,3354.031305757297,0.9935391545295715,2056.213134765625,267.81097412109375,1902.2730712890625,0.9695305228233337,0.7099026441574097,0.9745063185691833,65
9,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,1311.3292236328125,10476893.0,3236.8028979225783,0.9939829111099243,1914.2662353515625,270.0474548339844,1749.6739501953125,0.9712501764297485,0.6993058919906616,0.9772393107414246,84
10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,1402.43017578125,13042848.0,3611.4883358526854,0.9925092458724976,2051.568115234375,272.8412780761719,1882.880615234375,0.9640536308288574,0.6883478164672852,0.9706296920776367,85
