train_design,augmented,eval_design,models_dir,results_dir,timestamp,test_seconds,test_replicate_id,test_mae,test_mse,test_rmse,test_r2,test_mae_s,test_mae_i,test_mae_r,test_r2_s,test_r2_i,test_r2_r,test_MAE,test_MSE,test_RMSE,test_R2,test_MAE_S,test_MAE_I,test_MAE_R,test_R2_S,test_R2_I,test_R2_R,test_training_epoch,test__metrics_source_file,test__n_rows
LHS,True,LHS,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\LHS_aug_eval_LHS,2026-06-12 10:54:38,9.84,5.5,2988.672021484375,22900476.6,4784.164369007424,0.9827670514583587,4216.844482421875,576.0019592285156,4173.1693115234375,0.9671185374259949,0.9267478466033936,0.9643408477306366,2988.672021484375,22900476.6,4784.164369007424,0.9827670514583587,4216.844482421875,576.0019592285156,4173.1693115234375,0.9671185374259949,0.9267478466033936,0.9643408477306366,20.0,test_replicate_results.csv,10
LHS,True,MCMC,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\LHS_aug_eval_MCMC,2026-06-12 10:54:49,10.75,5.5,2693.8206298828127,18193211.4,4258.826149173515,0.9883230865001679,3954.0411376953125,189.3161834716797,3938.1048583984375,0.8655268430709839,0.5134386360645294,0.863472044467926,2693.8206298828127,18193211.4,4258.826149173515,0.9883230865001679,3954.0411376953125,189.3161834716797,3938.1048583984375,0.8655268430709839,0.5134386360645294,0.863472044467926,20.0,test_replicate_results.csv,10
LHS,True,Random,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\LHS_aug_eval_Random,2026-06-12 10:54:58,9.73,5.5,3031.5915771484374,23324751.4,4828.598345562061,0.9827860355377197,4212.978735351562,730.1209167480469,4151.6746826171875,0.9708283185958863,0.9070876717567444,0.9683133244514466,3031.5915771484374,23324751.4,4828.598345562061,0.9827860355377197,4212.978735351562,730.1209167480469,4151.6746826171875,0.9708283185958863,0.9070876717567444,0.9683133244514466,20.0,test_replicate_results.csv,10
LHS,False,LHS,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\LHS_noaug_eval_LHS,2026-06-12 10:55:08,9.76,5.5,4480.1259765625,47532382.4,6886.789697344897,0.9642311692237854,6246.62177734375,896.7703979492187,6296.9853515625,0.9320848286151886,0.8496831297874451,0.9255331099033356,4480.1259765625,47532382.4,6886.789697344897,0.9642311692237854,6246.62177734375,896.7703979492187,6296.9853515625,0.9320848286151886,0.8496831297874451,0.9255331099033356,20.0,test_replicate_results.csv,10
LHS,False,MCMC,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\LHS_noaug_eval_MCMC,2026-06-12 10:55:19,10.69,5.5,4437.301904296875,45699397.6,6744.540712448243,0.9706688582897186,6547.9525390625,268.04229125976565,6495.91064453125,0.6594717621803283,0.38232728838920593,0.6572673439979553,4437.301904296875,45699397.6,6744.540712448243,0.9706688582897186,6547.9525390625,268.04229125976565,6495.91064453125,0.6594717621803283,0.38232728838920593,0.6572673439979553,20.0,test_replicate_results.csv,10
LHS,False,Random,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\LHS_noaug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\LHS_noaug_eval_Random,2026-06-12 10:55:29,9.64,5.5,4730.225,51852798.8,7192.820575369455,0.9617319703102112,6423.50654296875,1167.58740234375,6599.58154296875,0.9376172900199891,0.7910912096500397,0.9269958138465881,4730.225,51852798.8,7192.820575369455,0.9617319703102112,6423.50654296875,1167.58740234375,6599.58154296875,0.9376172900199891,0.7910912096500397,0.9269958138465881,20.0,test_replicate_results.csv,10
MCMC,True,LHS,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\MCMC_aug_eval_LHS,2026-06-12 10:55:38,9.22,5.5,4444.082495117187,80724169.6,8966.914096201739,0.9392538428306579,6421.06845703125,1262.9919067382812,5648.187841796875,0.8751437067985535,0.37383230924606325,0.9031728386878968,20.0,test_replicate_results.csv,10
MCMC,True,MCMC,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\MCMC_aug_eval_MCMC,2026-06-12 10:55:48,10.23,5.5,1501.0858276367187,8570943.75,2924.837699253362,0.9944989383220673,2165.6087646484375,152.17433166503906,2185.474365234375,0.9392062425613403,0.7589161992073059,0.93315589427948,20.0,test_replicate_results.csv,10
MCMC,True,Random,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\MCMC_aug_eval_Random,2026-06-12 10:55:57,9.22,5.5,4841.82607421875,94688469.6,9712.811903574639,0.9301186978816987,6927.6388671875,1655.6188232421875,5942.219189453125,0.871298223733902,0.3168908953666687,0.9029241859912872,20.0,test_replicate_results.csv,10
MCMC,False,LHS,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\MCMC_noaug_eval_LHS,2026-06-12 10:56:06,9.24,5.5,8702.050732421874,226653385.6,14950.355764129688,0.8294399201869964,12614.1349609375,1684.3390258789063,11807.6779296875,0.6453025758266449,0.26663843393325803,0.6793017446994781,20.0,test_replicate_results.csv,10
MCMC,False,MCMC,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\MCMC_noaug_eval_MCMC,2026-06-12 10:56:17,10.1,5.5,4173.588159179688,43575190.0,6576.9145520289185,0.972032231092453,6119.323681640625,274.84300231933594,6126.5984375,0.6793485581874847,0.4854277729988098,0.668807965517044,20.0,test_replicate_results.csv,10
MCMC,False,Random,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\MCMC_noaug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\MCMC_noaug_eval_Random,2026-06-12 10:56:26,9.29,5.5,9591.6333984375,263734785.6,16129.78461100306,0.8053603589534759,13918.53779296875,2110.5050415039063,12745.85771484375,0.6261729836463928,0.20841491222381586,0.6730132818222045,20.0,test_replicate_results.csv,10
Random,True,LHS,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\Random_aug_eval_LHS,2026-06-12 10:56:35,9.17,5.5,3167.168603515625,24693494.2,4967.73525277001,0.9814177691936493,4477.90244140625,581.00849609375,4442.594677734375,0.9643908023834229,0.9293324708938598,0.9612825036048889,20.0,test_replicate_results.csv,10
Random,True,MCMC,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\Random_aug_eval_MCMC,2026-06-12 10:56:45,10.23,5.5,2947.7418701171873,20635112.6,4537.584512932878,0.9867558062076569,4334.4246826171875,196.63472747802734,4312.1663818359375,0.8470563948154449,0.47999438643455505,0.8454368889331818,20.0,test_replicate_results.csv,10
Random,True,Random,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\Random_aug_eval_Random,2026-06-12 10:56:55,9.26,5.5,3191.3838623046877,24782515.2,4976.491360933786,0.9817101716995239,4466.706005859375,710.4524658203125,4396.992626953125,0.9681570947170257,0.9216001808643342,0.9659224271774292,20.0,test_replicate_results.csv,10
Random,False,LHS,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_noaug,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\results\Random_noaug_eval_LHS,2026-06-12 10:57:04,9.38,5.5,4648.245458984375,49425084.0,7022.045120281895,0.9628068804740906,6479.18564453125,909.7136352539062,6555.83662109375,0.9292410433292388,0.858373361825943,0.9219558000564575,20.0,test_replicate_results.csv,10
