replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_1.pt,3107.618408203125,23188576.0,4815.4517960415715,0.982886552810669,4373.2626953125,688.1887817382812,4261.40185546875,0.9699932336807251,0.9267570972442627,0.9683399796485901,20
2,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_2.pt,3212.8642578125,24461836.0,4945.890819660297,0.9819468259811401,4502.673828125,698.0101928710938,4437.90869140625,0.9686732292175293,0.9233645796775818,0.9661991596221924,20
3,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_3.pt,3068.762451171875,23722290.0,4870.553356652609,0.9824926257133484,4264.306640625,720.7030639648438,4221.27734375,0.9697973728179932,0.9215803146362305,0.967297375202179,20
4,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_4.pt,3090.501953125,23250334.0,4821.860014558697,0.9828409552574158,4339.38671875,688.4058837890625,4243.71240234375,0.9699900150299072,0.9282761216163635,0.9680577516555786,20
5,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_5.pt,3271.73974609375,26648434.0,5162.212122724133,0.9803330898284912,4578.43212890625,724.6719360351562,4512.115234375,0.9657014012336731,0.9150806069374084,0.9634615778923035,20
6,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_6.pt,3312.6875,26167504.0,5115.4182624688665,0.9806880354881287,4643.09765625,730.8037719726562,4564.15966796875,0.9663468599319458,0.9170132279396057,0.9640653133392334,20
7,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_7.pt,3263.2109375,25639708.0,5063.566727120321,0.9810775518417358,4557.5263671875,729.3743286132812,4502.73291015625,0.967042863368988,0.919053852558136,0.9647469520568848,20
8,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_8.pt,3274.15673828125,26182680.0,5116.901406124609,0.9806768298149109,4565.943359375,722.1892700195312,4534.33642578125,0.9665300846099854,0.9178229570388794,0.963764488697052,20
9,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_9.pt,3047.8984375,23239072.0,4820.692066498336,0.9828492403030396,4250.7548828125,703.5365600585938,4189.40283203125,0.9703604578971863,0.9215621948242188,0.9681278467178345,20
10,C:\Users\gmm71\OneDrive - University of Cambridge\Documents\Emulation models\abm-epidemic-emulator\experiments\runs\models\Random_aug\best_balanced_mlp_model_10.pt,3264.398193359375,25324718.0,5032.367037488422,0.9813100099563599,4591.67578125,698.640869140625,4502.87890625,0.9671354293823242,0.9254908561706543,0.9651638269424438,20
