replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,588.2174682617188,1940978.25,1393.1899547441476,0.9989888072013855,853.8471069335938,53.861427307128906,856.94384765625,0.9716799259185791,0.8391596078872681,0.9711142778396606,63
2,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,641.0034790039062,2049360.125,1431.5586348452514,0.9989323616027832,934.1516723632812,52.12419509887695,936.7347412109375,0.9700232148170471,0.8549715280532837,0.9694676399230957,86
3,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,597.1417846679688,1774172.0,1331.980480337456,0.999075710773468,866.362060546875,53.89942169189453,871.163818359375,0.9742258191108704,0.8438334465026855,0.9735226035118103,74
4,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,582.1492919921875,1716428.375,1310.125327974389,0.9991058111190796,845.37744140625,52.189632415771484,848.880859375,0.9750230312347412,0.8565629124641418,0.9743928909301758,69
5,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,604.2787475585938,1781562.5,1334.7518495960214,0.9990718364715576,876.3479614257812,54.64185333251953,881.8463745117188,0.9741187691688538,0.8420106172561646,0.9734172224998474,86
6,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,622.6761474609375,1989150.875,1410.3726014780634,0.9989637136459351,906.5885620117188,51.720027923583984,909.7200927734375,0.9709218740463257,0.8463947772979736,0.9704037308692932,69
7,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,594.9104614257812,1731654.875,1315.9235825077383,0.9990978837013245,865.4453735351562,52.051673889160156,867.234375,0.9747262001037598,0.8570927977561951,0.9742348790168762,100
8,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,644.2098388671875,2209299.25,1486.3711683156398,0.9988490343093872,938.389892578125,53.106876373291016,941.1331176757812,0.9676628708839417,0.844353199005127,0.967103123664856,65
9,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,585.72314453125,1791428.25,1338.4424716811702,0.9990667104721069,851.107177734375,52.591835021972656,853.470458984375,0.9738672375679016,0.8556735515594482,0.973315954208374,84
10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,589.886962890625,1748383.625,1322.2645820712282,0.9990891218185425,858.0126953125,51.98087692260742,859.6671752929688,0.9743756055831909,0.859551191329956,0.9740780591964722,85
