replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,755.7332763671875,2519836.5,1587.3992881439754,0.9986873865127563,1092.9583740234375,62.61095428466797,1111.6304931640625,0.9643697738647461,0.8721015453338623,0.9613513350486755,755.7332763671875,2519836.5,1587.3992881439754,0.9986873865127563,1092.9583740234375,62.61095428466797,1111.6304931640625,0.9643697738647461,0.8721015453338623,0.9613513350486755,99
2,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,765.1853637695312,2431637.0,1559.3707064069147,0.9987332820892334,1107.82373046875,63.01368713378906,1124.718994140625,0.9656516909599304,0.8751592040061951,0.9626747965812683,765.1853637695312,2431637.0,1559.3707064069147,0.9987332820892334,1107.82373046875,63.01368713378906,1124.718994140625,0.9656516909599304,0.8751592040061951,0.9626747965812683,96
3,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,736.804931640625,2570937.75,1603.4144037022993,0.9986607432365417,1066.700439453125,63.10798645019531,1080.6055908203125,0.9633252620697021,0.8715202212333679,0.9608889818191528,736.804931640625,2570937.75,1603.4144037022993,0.9986607432365417,1066.700439453125,63.10798645019531,1080.6055908203125,0.9633252620697021,0.8715202212333679,0.9608889818191528,94
4,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,745.9830932617188,2497547.0,1580.3629329998853,0.9986989498138428,1080.54541015625,63.19303894042969,1094.2109375,0.9643517732620239,0.8761219382286072,0.9620221853256226,745.9830932617188,2497547.0,1580.3629329998853,0.9986989498138428,1080.54541015625,63.19303894042969,1094.2109375,0.9643517732620239,0.8761219382286072,0.9620221853256226,99
5,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,762.2597045898438,2509116.75,1584.0191760202904,0.9986929297447205,1104.3350830078125,62.273311614990234,1120.171142578125,0.9643693566322327,0.8730500936508179,0.9616699814796448,762.2597045898438,2509116.75,1584.0191760202904,0.9986929297447205,1104.3350830078125,62.273311614990234,1120.171142578125,0.9643693566322327,0.8730500936508179,0.9616699814796448,98
6,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,820.5863647460938,3209195.5,1791.4227585916174,0.9983282685279846,1194.8997802734375,61.814971923828125,1205.0450439453125,0.9537785649299622,0.8629802465438843,0.9515281915664673,820.5863647460938,3209195.5,1791.4227585916174,0.9983282685279846,1194.8997802734375,61.814971923828125,1205.0450439453125,0.9537785649299622,0.8629802465438843,0.9515281915664673,98
7,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,785.953857421875,2689691.75,1640.0279723224235,0.9985988736152649,1139.7977294921875,63.52946090698242,1154.53466796875,0.9616979360580444,0.8691592216491699,0.958997905254364,785.953857421875,2689691.75,1640.0279723224235,0.9985988736152649,1139.7977294921875,63.52946090698242,1154.53466796875,0.9616979360580444,0.8691592216491699,0.958997905254364,100
8,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,818.9515991210938,2746861.75,1657.365907094749,0.9985690712928772,1189.5880126953125,62.807228088378906,1204.4598388671875,0.9609235525131226,0.8782947659492493,0.9580321907997131,818.9515991210938,2746861.75,1657.365907094749,0.9985690712928772,1189.5880126953125,62.807228088378906,1204.4598388671875,0.9609235525131226,0.8782947659492493,0.9580321907997131,84
9,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,850.4194946289062,3241706.5,1800.473965376895,0.9983113408088684,1240.043212890625,60.02058792114258,1251.1943359375,0.9533714652061462,0.8822011947631836,0.9508820176124573,850.4194946289062,3241706.5,1800.473965376895,0.9983113408088684,1240.043212890625,60.02058792114258,1251.1943359375,0.9533714652061462,0.8822011947631836,0.9508820176124573,97
10,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,800.4239501953125,2571429.5,1603.5677410075323,0.9986605048179626,1161.815185546875,63.623207092285156,1175.8338623046875,0.9633610248565674,0.8803665637969971,0.9607978463172913,800.4239501953125,2571429.5,1603.5677410075323,0.9986605048179626,1161.815185546875,63.623207092285156,1175.8338623046875,0.9633610248565674,0.8803665637969971,0.9607978463172913,84
