replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_1.pt,657.3263549804688,1978007.75,1406.4166345717047,0.9989694952964783,956.1679077148438,52.704586029052734,963.1065673828125,0.9712483286857605,0.8544520735740662,0.9703694581985474,85
2,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_2.pt,746.6294555664062,3007026.25,1734.0779250079854,0.9984334111213684,1088.1807861328125,55.276397705078125,1096.43115234375,0.9561737775802612,0.8435417413711548,0.9547848701477051,92
3,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_3.pt,637.4259643554688,2255667.0,1501.8878120552147,0.9988248348236084,923.8173828125,58.0140266418457,930.4462890625,0.9671857953071594,0.8237136602401733,0.9662835001945496,92
4,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_4.pt,633.8599853515625,2064162.625,1436.719396750806,0.9989246129989624,921.267333984375,52.032379150390625,928.2804565429688,0.9699222445487976,0.8530451059341431,0.9691325426101685,85
5,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_5.pt,784.6345825195312,2921252.75,1709.1672679992441,0.99847811460495,1144.724609375,53.550384521484375,1155.6287841796875,0.9574614763259888,0.8681097626686096,0.9559460282325745,100
6,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_6.pt,802.741455078125,3548651.25,1883.7864130521805,0.9981512427330017,1173.683349609375,56.077213287353516,1178.46435546875,0.9478240013122559,0.835679292678833,0.9470176100730896,100
7,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_7.pt,635.033203125,2177885.75,1475.7661569503482,0.9988653659820557,922.1429443359375,56.11241149902344,926.8439331054688,0.9682940244674683,0.8435388803482056,0.9674085378646851,76
8,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_8.pt,966.779296875,4785347.0,2187.5435995655034,0.9975069761276245,1416.6614990234375,62.658241271972656,1421.0181884765625,0.9298076629638672,0.8122887015342712,0.9282304644584656,84
9,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_9.pt,848.3635864257812,3524957.75,1877.4870838437212,0.9981635808944702,1240.08056640625,55.46243667602539,1249.5482177734375,0.9486715793609619,0.8410090208053589,0.9468400478363037,81
10,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_10.pt,635.4774780273438,1913200.75,1383.1850020875731,0.9990032911300659,926.1034545898438,49.451515197753906,930.8776245117188,0.9720695614814758,0.883955717086792,0.9713535308837891,94
