replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,596.055419921875,1951846.25,1397.0849115211288,0.9989832639694214,865.637939453125,52.171958923339844,870.3564453125,0.9716379642486572,0.8587875366210938,0.9710351824760437,65
2,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,602.3804931640625,1884912.25,1372.921064737518,0.999018132686615,876.5223999023438,52.303245544433594,878.316162109375,0.9724936485290527,0.8660743832588196,0.9721375107765198,77
3,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,584.6422119140625,1779060.75,1333.8143611462579,0.9990732669830322,848.4156494140625,53.84654998779297,851.6643676757812,0.9741623997688293,0.8536491394042969,0.9736642837524414,74
4,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,575.1069946289062,1790898.625,1338.244605817636,0.9990670680999756,834.6436157226562,52.879310607910156,837.7979125976562,0.9740275740623474,0.8640941977500916,0.9733997583389282,72
5,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,635.8966674804688,1956060.25,1398.5922386457034,0.9989810585975647,923.8743286132812,55.76515197753906,928.0504760742188,0.9716417789459229,0.8445670008659363,0.9709682464599609,86
6,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,604.8511962890625,1877206.375,1370.1118111307558,0.9990221261978149,879.5910034179688,51.9276237487793,883.0348510742188,0.9726942181587219,0.8609246015548706,0.9721865653991699,69
7,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,578.9153442382812,1721970.375,1312.238688272831,0.9991030097007751,841.55810546875,52.167701721191406,843.0200805664062,0.9748482704162598,0.8632615804672241,0.9746343493461609,87
8,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,657.7026977539062,2280406.5,1510.101486655781,0.9988120794296265,957.70263671875,53.05464172363281,962.3505249023438,0.9668427109718323,0.8586117029190063,0.9660752415657043,96
9,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,573.9269409179688,1758042.0,1325.9117617699906,0.9990841746330261,833.3660888671875,51.7781867980957,836.636474609375,0.9743855595588684,0.8676835894584656,0.9740045070648193,98
10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,585.0016479492188,1718662.625,1310.977736271673,0.9991047382354736,850.5574951171875,51.407936096191406,853.0396728515625,0.9749479293823242,0.8707668781280518,0.9745979309082031,77
